source,target,weight
Museo Nazionale della scienza e della tecnologia,European Network of Science Centres and Museum,1
Museo Nazionale della scienza e della tecnologia,Science Centre Energiakeskus,1
Museo Nazionale della scienza e della tecnologia,Fun Science Gallery,1
Museo Nazionale della scienza e della tecnologia,HEUREKA – The Finnish Science centre,1
Museo Nazionale della scienza e della tecnologia,Institute and museum of the History of Science,1
Muséum d'histoire naturelle Aix-en-Provence,Muséum d’histoire naturelle Nice,1
Muséum d'histoire naturelle Aix-en-Provence,Museum d'histoire naturelle,1
Muséum d'histoire naturelle Aix-en-Provence,Muséum d’histoire naturelle Esprit Requien Avignon,1
Muséum d'histoire naturelle Aix-en-Provence,Muséum d'histoire naturelle Marseille,1
Muséum d'histoire naturelle Aix-en-Provence,Muséum d'histoire naturelle Toulon,1
Medical University - Plovdiv ,National Evaluation and Accreditation Agency ,1
Medical University - Plovdiv ,National Science Fund ,1
Muséum d’histoire naturelle Esprit Requien Avignon,Muséum d'histoire naturelle Marseille,1
Muséum d'histoire naturelle Marseille,Muséum d’histoire naturelle Esprit Requien Avignon,1
Muséum d'histoire naturelle Marseille,Cité des Sciences et de l'Industrie,1
Nourritures et agricultures du monde,Association française pour l'nformation scientifique,1
Nourritures et agricultures du monde,Fondation sciences citoyennes,1
Nourritures et agricultures du monde,Agrobiosciences,1
Nourritures et agricultures du monde,Agropolis International,1
Nourritures et agricultures du monde,La Recherche,1
Muséum d'histoire naturelle Nantes,Museum d'histoire naturelle,1
Muséum d'histoire naturelle Nantes,Palais de la découverte,1
Muséum d'histoire naturelle Nantes,AMCSTI,1
Muséum d'histoire naturelle Nantes,Ciel et Espace,1
Muséum d'histoire naturelle Nantes,Cité des Sciences et de l'Industrie,1
Muséum d'histoire naturelle Toulouse,Museum d'histoire naturelle,1
Muséum d'histoire naturelle Toulouse,Royal Belgian Institute of Natural Sciences,1
Muséum d'histoire naturelle Toulouse,Science Animation  Midi-Pyrénées ,1
Muséum d'histoire naturelle Toulouse,VivantInfo,1
Muséum d'histoire naturelle Toulouse,Agrobiosciences,1
Muséum d'histoire naturelle Toulouse,Cité des Sciences et de l'Industrie,1
Muséum d'histoire naturelle Toulouse,Espace des sciences - 35000 Rennes,1
Muséum d'histoire naturelle Toulouse,Fête de la science,1
Muséum d'histoire naturelle Toulouse,Fishbase,1
Muséum d'histoire naturelle Toulouse,Futura Sciences / Magazine en ligne,1
Harjumaa Museum,Estonian History Museum,1
Harjumaa Museum,The Estonian Historical Archives,1
Harjumaa Museum,Estonian National Museum,1
Genoa Province -Muvita Science Centre,Festival della scienza,1
Nanowal,Portail de la Recherche et des Technologies en Région wallonne,1
Nanowal,Université catholique de Louvain,1
Nanowal,Université libre de Bruxelles,1
Nanowal,Université de Liège,1
Nanowal,Université de Mons-Hainaut,1
Nanowal,FUNDP,1
NANOCENTRE,"Materials Design Division, Faculty of Materials Science and Engineering, Warsaw University of Technology ",1
Nanoco, Gdansk University of Technology,1
National library of Finland,Finnish Forest Research Institute ,1
National library of Finland,National Defence College,1
National library of Finland,The National Board of Antiquities,1
National library of Finland,Oulu University of Applied Sciences,1
National library of Finland,PIRAMK University of Applied Sciences,1
National library of Finland,Vaasa University of Applied Sciences,1
National library of Finland,Satakunta University of Applied Sciences,1
National library of Finland,HAMK University of Applied Sciences,1
National library of Finland,Seinäjoki University of Applied Sciences,1
National library of Finland,Sibelius Academy,1
National library of Finland,Theatre Academy,1
National library of Finland,Finnish Funding Agence for Technology and Innovation Tekes,1
National library of Finland,Federation of Finnish Learned Societies,1
National library of Finland,Tampere University of Technology,1
National library of Finland,University of Kuopio,1
National library of Finland,University of Tampere,1
National library of Finland,VTT Technical Research Center of Finland ,1
National library of Finland,Åbo Akademi University,1
National library of Finland,Arcada,1
National library of Finland,"CSC, the Finnish IT center for science",1
National library of Finland,Finnish Geodetic Institute,1
National library of Finland,Finnish Meteorological Institute ,1
National library of Finland,University of Joensuu,1
National library of Finland,University of Jyväskylä,1
National library of Finland,Kajaani University of Applied Sciences,1
National library of Finland,Kymenlaakso University of Applied Sciences,1
NATO,Centre for security policy,1
NATO,Council of Europe Information Office,1
NATO,European Science Foundation,1
Royal Belgian Institute of Natural Sciences,Museum d'histoire naturelle,1
Royal Belgian Institute of Natural Sciences,IGN,1
Royal Belgian Institute of Natural Sciences,Belgian woman in science,1
Royal Belgian Institute of Natural Sciences,Science Tunnel,1
Royal Belgian Institute of Natural Sciences,Universiteit Antwerpen,1
Royal Belgian Institute of Natural Sciences,Veterinary and agrochemical research centre (VAR),1
Royal Belgian Institute of Natural Sciences,Flemish Institute for technological research,1
Royal Belgian Institute of Natural Sciences,Vrije Universiteit Brussel,1
Royal Belgian Institute of Natural Sciences,Royal Museum for Central Africa,1
Royal Belgian Institute of Natural Sciences,Food Agency,1
Royal Belgian Institute of Natural Sciences,Belgian Science Policy,1
Royal Belgian Institute of Natural Sciences,Belgian Biodiversity platform,1
Royal Belgian Institute of Natural Sciences,National Botanic Garden of Belgium,1
Royal Belgian Institute of Natural Sciences,Portail environnement de Wallonie,1
Royal Belgian Institute of Natural Sciences,European Network of Science Centres and Museum,1
Royal Belgian Institute of Natural Sciences,EOS,1
Royal Belgian Institute of Natural Sciences,European Science Foundation,1
Royal Belgian Institute of Natural Sciences,Royal Museums of Fine Arts of Belgium,1
Royal Belgian Institute of Natural Sciences,Institu bruxellois pour la gestion de l'environnement,1
Royal Belgian Institute of Natural Sciences,Research Institute for Nature and Forest,1
Royal Belgian Institute of Natural Sciences,Royal Museum of Art and History,1
The National Board of Antiquities,Estonian Maritime Museum,1
The National Board of Antiquities,Helsinki Metropolia University of Applied Sciences ,1
The National Board of Antiquities,National Defence College,1
The National Board of Antiquities,University of Oulu,1
The National Board of Antiquities,Seinäjoki University of Applied Sciences,1
The National Board of Antiquities,Finnish Funding Agence for Technology and Innovation Tekes,1
The National Board of Antiquities,Tampere University of Technology,1
The National Board of Antiquities,University of Turku,1
The National Board of Antiquities,Yksityiset keskusarkistot ry,1
The National Board of Antiquities,Agrifood Research Finland ,1
The National Board of Antiquities,The Academy of Finland,1
The National Board of Antiquities,Council of Europe Information Office,1
The National Board of Antiquities,"CSC, the Finnish IT center for science",1
The National Board of Antiquities,Finnish Literature society,1
The National Board of Antiquities,HEUREKA – The Finnish Science centre,1
New Bulgarian University,Medical University - Sofia ,1
New Bulgarian University,Open Society Institute - Sofia,1
New Bulgarian University,PIRAMK University of Applied Sciences,1
New Bulgarian University,Space Research Institute - BAS,1
New Bulgarian University,South-West University 'Neofit Rilski',1
New Bulgarian University,Helsinki University of Technology,1
New Bulgarian University,Université libre de Bruxelles,1
New Bulgarian University,Uniwersytet Marii Curie-Skłodowskiej  w Lublinie,1
New Bulgarian University,Sofia University 'St. Kliment Ohridski',1
New Bulgarian University,D.A.Tsenov Academy of Economics ,1
New Bulgarian University,St. Cyril and St. Methodius University of Veliko Tarnovo ,1
New Bulgarian University,Union of Scientists in Bulgaria,1
New Bulgarian University, Varna Free University,1
New Bulgarian University,Vrije Universiteit Brussel,1
New Bulgarian University,Bulgarian Academy of Sciences (BAS),1
New Bulgarian University,Institute of Archaeology and Museum at the Bulgarian Academy of Sciences ,1
New Bulgarian University,Państwowa Wyższa Szkoła Filmowa Telewizyjna i Teatralna im. L.Schillera,1
New Bulgarian University,University of Helsinki,1
New Bulgarian University,National Museum of History in Sofia,1
New Bulgarian University,University of Jyväskylä,1
North Karelia University of Applied Sciences,University of Joensuu,1
National Evaluation and Accreditation Agency ,Medical University - Pleven ,1
National Evaluation and Accreditation Agency ,Medical University - Plovdiv ,1
National Evaluation and Accreditation Agency ,New Bulgarian University,1
National Evaluation and Accreditation Agency ,Medical University - Sofia ,1
National Evaluation and Accreditation Agency ,National Sports Academy,1
National Evaluation and Accreditation Agency ,University of Rousse 'Angel Kanchev',1
National Evaluation and Accreditation Agency ,Konstantin Preslavsky University of Shumen,1
National Evaluation and Accreditation Agency ,South-West University 'Neofit Rilski',1
National Evaluation and Accreditation Agency ,Technical University of Sofia ,1
National Evaluation and Accreditation Agency ,Technical University of Varna ,1
National Evaluation and Accreditation Agency ,Technical University - Gabrovo,1
National Evaluation and Accreditation Agency ,University of Chemical Technology and Metallurgy - UCTM,1
National Evaluation and Accreditation Agency ,University of Economics - Varna,1
National Evaluation and Accreditation Agency ,Sofia University 'St. Kliment Ohridski',1
National Evaluation and Accreditation Agency ,Trakia University – Stara Zagora ,1
National Evaluation and Accreditation Agency ,St. Cyril and St. Methodius University of Veliko Tarnovo ,1
National Evaluation and Accreditation Agency ,University of National and World Economy,1
National Evaluation and Accreditation Agency , Varna Free University,1
National Evaluation and Accreditation Agency ,Agricultural University – Plovdiv ,1
National Evaluation and Accreditation Agency ,American University in Bulgaria,1
National Evaluation and Accreditation Agency ,Burgas Free University ,1
National Evaluation and Accreditation Agency ,Bourgas Prof. Assen Zlatarov University ,1
National Evaluation and Accreditation Agency ,University of Forestry - Sofia,1
National Digital Data Archive,Government’s portal,1
Ministry for National Development and Economy,Government’s portal,1
Ministry for National Development and Economy,MEH – Prime Minister’ Office,1
Ministry for National Development and Economy,NATO,1
Ministry for National Development and Economy,NKTH,1
Ministry for National Development and Economy,North-Hungarian Regional Development Agency,1
Ministry for National Development and Economy,SZMM,1
Ministry for National Development and Economy,North-Alföld Regional Development Agency,1
Warsaw University of Life Sciences,"Botanical Garden, Polish Academy of Sciences",1
Warsaw University of Life Sciences,BioBiznes.pl,1
Warsaw University of Life Sciences,The Institute of Biochemistry and Biophysics Polish Academy of Sciences,1
The National Foundation of Science and Advanced Technologies,The National Science Foundation,1
The National Foundation of Science and Advanced Technologies,Yerevan State University,1
The National Foundation of Science and Advanced Technologies,Armenian Engeneers and Scientist of America,1
The National Foundation of Science and Advanced Technologies,Bay Area Friends of Armenia,1
The National Foundation of Science and Advanced Technologies,Support Committee for Armenian's Cosmic Ray Divission,1
The National Foundation of Science and Advanced Technologies,Ministry of Education and Science of RA,1
IGN,Université libre de Bruxelles,1
IGN,Belgian Science Policy,1
NGO Center,Millennium Challenge Account-Armenia,1
NGO Center,NATO,1
NGO Center,Open Society Institute Assistance Foundation - Armenia,1
NGO Center,Project Harmony,1
NGO Center,Finnish Institute of Occupational Health ,1
NGO Center,UNIDO,1
NGO Center,United Nations Development Programme Representation In Armenia,1
NGO Center,Armenian Chamber of Commerce,1
NGO Center,Aravot Oratert,1
NGO Center,Armenia Tree Project,1
NGO Center,Armenian Sociological Association,1
NGO Center,American University of Armenia,1
NGO Center,Azg Oratert,1
NGO Center,Central European University,1
NGO Center,Caucasus Regional Resource Center,1
Nigula Nature Reserv,State Nature Conservation Centre,1
Nigula Nature Reserv,Nature Pages,1
Nigula Nature Reserv,Matsalu National Park,1
Nigula Nature Reserv,Finnish Forest Research Institute ,1
Nigula Nature Reserv,Silma Nature Reserv,1
Nigula Nature Reserv,Soomaa National Park,1
Nigula Nature Reserv,Viidumäe Nature Reserv,1
Nigula Nature Reserv,Vilsandi National Park,1
Nigula Nature Reserv,Enterprise Estonia,1
Nigula Nature Reserv,The Estonian Historical Archives,1
Nigula Nature Reserv,Estonian Fund for Nature,1
Nigula Nature Reserv,Endla Nature Reserve,1
Nigula Nature Reserv,Finnish Meteorological Institute ,1
Nigula Nature Reserv,Haanja Naturepark,1
Nigula Nature Reserv,Karula National Park,1
Nigula Nature Reserv,Kõrvemaa Landscape Reserv,1
Nigula Nature Reserv,Lahemaa National Park,1
Medical University - Sofia ,NATO,1
Medical University - Sofia ,Austrian Science and Research Liaison Office (ASO) Sofia ,1
